2.044612825840491865e+00,-8.599896548479247116e+00,8.477009830778690969e+00,3.502963682109974108e-01,-5.000251466217019214e+00,3.289994854123273527e+00,-1.030088490428169123e+01,9.149899398600428668e+00,1.121865122556888394e+01,2.760076475751478853e+00,-5.364517683117548508e+00,6.699634079563221434e+00,9.783844214104577830e+00,-5.989904587089950994e+00,-1.994808897552212912e+00,-1.032791570725763641e+01,1.265145676481041370e+00,3.172052396883858094e+00,3.106714641384666464e+00,5.624529649578756896e+00,2.022415043065417084e+00,4.542386719538513695e+00,1.421183275080575736e+00,2.917110722673116108e+00,-3.024952403275173118e+00,2.550944396800026936e+00,-1.165095796615426060e+01,-3.651779795334263667e+00,-6.288064449255175603e+00,-6.565747560796084237e+00,3.129277346342977939e-01,4.855890670994038594e-01,1.316409630913609075e+00,3.904565768744587384e+00,-1.403026503537924441e+01,-4.838845121321467602e+00,1.196342463378365828e+01,3.756759740754806565e+00,-2.933774556273584633e+00,5.275041514549100086e+00,-3.817837442759768773e+00,-5.920650351555156732e+00,-1.792735215038384622e-01,-1.162272731517051572e+00,-2.104101615562186112e-01,6.971921883943545950e+00,-2.280225392160294406e-01,-4.630618643978503535e-01,-6.885480323998458552e+00,3.018657033340322871e-01,5.583441635423854521e+00,-6.933167256670730305e-01,-1.973174861061067098e+00,-1.434153493826547709e+01,-2.313186936722778420e+00,3.086428879217553600e+00,5.564911656473152668e+00,6.354384905406023076e-01,-1.411951586801553971e+00,2.782994595262014315e+00,-7.667104419591905806e-01,-6.429259079281594680e+00,3.543767414831494378e+00,7.245093796611549841e+00,-2.393223003942775984e-01,-2.461680657687504770e+00,-7.050240164572532109e-01,3.486006074954374867e+00,1.309004500119176306e+01,-3.270799594922233489e-01,-9.716860544195368377e+00,-2.886223447623068594e+00,-2.687291131618119167e+00,8.612083839009978092e+00,3.710155625233471088e-01,6.948439116984937769e+00,-2.841716853318974945e+00,7.165769113018118475e+00,-7.782817814727314598e+00,6.793996256224211550e+00,-2.316005552387645494e-03,-3.038264890864586842e+00,-4.304893437512250287e+00,3.005439965907615862e-01,1.584629912785505024e+00,-2.706449742996237973e+00,-1.135258287065433613e+01,-1.292312605866358055e+01,-1.403245561423447807e+00,-1.128360314406261011e+01,5.970439339592106265e+00,-2.323897525558208610e+00,4.493867283101532495e-01,6.643153639279423928e+00,-9.493916165560152720e+00,7.222468522568780358e+00,-1.518133941957921174e+00,-7.257699141839989210e+00,-1.162316094695439617e+01,-1.069646639922241782e+01,0.000000000000000000e+00
-8.013184828388705938e+00,2.661075792755301705e+00,1.212508916706350970e+00,-2.162949139864843939e+00,6.190705354227896251e+00,-1.364787049917365636e+01,-2.744934666010125923e+00,-4.003847287056734316e+00,5.519351293118861079e+00,-5.172760054062529811e+00,-4.513998267057024449e-01,-6.753521883937456671e-01,-2.458790469547922797e+00,4.676866844964060910e+00,-1.038829090878032879e-01,-2.798926068066853734e+00,4.287456846537143207e+00,-8.021787874980148558e+00,-1.749922789776323651e-01,-5.414417548222540510e+00,-7.324490846183559611e+00,2.417196098349152056e+00,2.201059659558727510e+00,-3.772718691721173467e+00,1.104194737504209822e+00,1.947186789007587127e+00,9.985186432794634914e-01,-7.721943560763824266e+00,-2.928656577558269358e+00,3.775048172042083650e-01,-7.039659862547443581e+00,1.807901255934631468e+00,-1.205143384661484518e+00,7.356237677036395750e-01,1.785933165100851649e+00,3.822734299864674057e+00,-7.803006682619538559e+00,4.429932197719869791e+00,4.050615179517108366e+00,-4.866402217032202770e+00,9.068212152829008943e+00,2.233938066639029607e+00,4.316044938072414183e+00,-2.740272391010317055e+00,4.876703886396152932e+00,-5.738416872313119033e-01,3.477495152027590741e+00,2.292132593844824484e+00,4.331647978200724225e+00,2.235794863166320035e+00,3.639345097398304363e-01,8.183105741255974896e-01,3.036843577855612430e-01,3.418220714093270107e+00,-9.044809839555367770e-02,-1.228041021725983484e+01,4.886784707281939255e+00,5.337831000389785530e-01,-1.526821757108124622e+00,-4.664320147626677127e-02,7.223990337359406766e+00,4.512600805852926555e+00,-5.756924077168672937e+00,-3.672016646436298437e+00,-1.950068958630371885e+00,1.571825806375682921e-01,-2.792088327400422010e+00,2.299331520122444683e+00,-9.672731657703835140e+00,-8.379553666798859268e+00,5.295870271548675845e+00,8.840839144793306570e-01,6.962895702239698004e+00,-6.091510228332447596e+00,1.998087096473547764e+00,4.888710606200363351e+00,-1.917860010366963852e+00,6.509147063203735151e+00,7.890592298050294051e-01,8.590984095342988347e-01,-9.408714072521366933e-01,-6.270138550735159910e+00,5.698041750147550211e+00,9.902899381277554980e+00,1.286548161771992937e+00,1.197983530046083978e+01,-1.471817449256636401e+01,-4.026084396666368193e+00,4.015865693612495235e+00,-1.135021633131067809e+01,9.511400642600169597e-01,2.083813433800139947e+00,-2.075940543765080193e+00,1.149510186336136286e+01,5.195025228387558869e+00,-4.415329214776654299e-01,-3.717725983934465184e+00,3.818707683784802853e+00,-2.406045983563088519e+00,-6.583282654320004035e+00,0.000000000000000000e+00
4.419829396100209529e+00,-7.465742899991228754e+00,3.002078679119671190e+00,2.809372332454671550e+00,-6.652359346398808881e+00,-3.391895438456077105e+00,-7.974519811839934746e+00,1.249631027414782380e+01,2.376007572948403812e+00,8.655729622414815694e+00,1.616452208221561548e-01,-1.625847558449883046e+00,-4.470873520090323794e-02,-3.868990852539710090e+00,1.527231010771973763e+00,-4.779232285505941036e-01,-4.413450182441330583e+00,-7.867722261484374258e+00,-3.452147208206824747e+00,7.923068137188087334e-01,-9.974398159189719948e+00,1.532859616666674363e+01,7.930299928079851401e-01,-8.054520810054134117e+00,4.306584245896491581e+00,-8.618712613305362424e+00,-1.084713460368663895e+00,-3.013442543550351793e+00,8.629584130991410973e+00,-5.332946250373931996e+00,-9.573231143895222672e+00,-1.102260882245807494e+01,5.009182970750917008e+00,4.482631705696382696e+00,5.217398369568142513e-01,2.195062862110679802e+00,4.756315729747091936e+00,-1.360485267370592499e-01,3.804410956997790638e+00,-3.130993401663660247e+00,3.300113312140485977e+00,2.369189973998681253e+00,-5.386548492484248385e+00,-7.538077142738066172e+00,4.888690516603680258e+00,6.207600687767976133e+00,-5.418980624254650103e+00,1.002466889815727846e+00,-2.485389635462417424e+00,-8.470893830519893086e+00,-5.782485018880763938e+00,-3.273636291492612926e+00,8.990636966094939453e+00,1.330620128325160501e+01,-4.518583614333375742e-01,-5.895163586550124180e+00,6.786750279829339760e+00,-6.170779657398339779e+00,3.859173118520399903e+00,-6.373859460413158207e-01,-4.384967357781003550e+00,8.466780675568800874e+00,7.846776868303981800e+00,-1.066547498362877544e+00,9.639073894485054694e+00,-6.200944908569709035e+00,2.504456137617123268e+00,5.634861208144168465e-01,-2.178330488514006014e+00,6.929282068831529529e+00,4.802762682200810929e+00,-6.069368716648599005e+00,-4.629254580250712792e+00,-7.269236050681930905e+00,6.085972632303917607e+00,-3.260729319490649925e+00,-1.061065759792333196e+01,3.315322975093644153e+00,-1.044523843581848688e+01,-8.723950252688039697e-01,9.118349327884580635e-01,6.705059318165807802e+00,2.142965346757209844e+00,-4.750519630186303743e+00,-7.986374284847804539e+00,-3.147860153457173737e-01,-7.234780095752837425e+00,2.527138745754768046e+00,-1.031372407367592281e-01,5.077044168292651705e+00,-7.667426774118190735e+00,5.560089234624756571e+00,2.549575209836238088e+00,1.481994304526212503e+00,1.354912515909141302e-01,3.418529800794822826e-01,-1.562843653177472092e+00,-2.207079685460443752e+00,-8.485697635068182976e+00,-1.240796964943785419e+01,1.000000000000000000e+00
1.660529781206527034e+01,3.794240420796539670e-01,1.534843843975557398e+00,-1.242384525763696246e+01,-1.060011478503639104e+01,-6.162257486402639373e+00,1.399702779620698445e+00,3.553859863155910404e+00,3.993241885133209657e+00,-1.058833507278345998e+01,5.431431548022375821e+00,-1.621789541634484522e+00,1.530886740643492416e+01,5.448125047678389343e+00,-4.411757731632969026e+00,1.659907897876219351e+01,5.506926556484836865e+00,-3.730188397034140957e-01,1.521232805591241544e+01,7.919995698796411521e-02,-7.014262146196980297e+00,-1.129035580978986264e+00,-7.764172750455196947e+00,-7.470169811233831503e+00,-1.038582573626557526e+01,-1.737962590197248858e+00,-5.684220470741666809e+00,-3.877715750569047604e+00,6.001539779529005969e-01,-7.462913245715336430e+00,-4.928938957232995577e-01,1.489651273448649338e+00,6.095680425787614709e+00,-4.427821296808242657e+00,2.524566878565019490e+00,7.071346733948060681e-01,1.860205869322493211e-01,1.375126077689120541e+00,1.711072503415616008e+00,5.693464395031989866e+00,2.940378430530129705e+00,-3.698211739493158845e+00,-5.159388679616951912e+00,-6.677062305137869025e+00,6.090873148117676994e-01,-8.770272448614108152e-01,-9.644499960362848512e+00,3.506193525858458671e-03,3.040510731041877079e+00,-1.254819965316678498e+00,-5.398588993781276102e+00,7.733825448183405449e+00,9.244373849600339144e-01,7.362573296115184629e-01,9.798988704927017679e+00,-2.851188933833320505e+00,1.038796992708437372e+01,1.478226392119700527e+00,-6.776901495176675283e+00,-9.098484436780882589e-01,3.595669415399399327e+00,-6.279670442915946005e+00,-4.191864709328513960e+00,-1.177868488449153039e+00,-1.000765956086193498e+01,6.508445619870230736e+00,-2.685343696616453446e+00,-8.958456482545972932e+00,1.387602746825002598e+01,-6.071337166029398880e+00,-9.327358414945718934e-02,-5.671130001539697929e+00,4.599374928546033026e+00,-4.976071869297538974e+00,-9.465998763477422528e+00,3.542013639348926546e+00,-7.114054348495855606e+00,-5.281001101361411543e+00,3.970089159890027641e+00,-1.857960353165432732e+00,3.086820923997740884e+00,-1.458247875929430215e+01,-1.184160245299560543e+00,9.148223004816754766e+00,3.545109076747858801e-01,5.429985865048629456e+00,-4.702055721431793067e+00,-7.117182969267449977e+00,3.643447272024164185e+00,2.348423785261363417e+00,-8.348012486495834938e-01,-5.052793911179351838e+00,3.733039559607678193e+00,-3.451167233780546351e+00,5.151112172024850722e+00,-8.959313544916959415e+00,-5.277900110435364667e+00,-5.628392598549167403e+00,4.656798766626025099e+00,5.914149751303425795e+00,0.000000000000000000e+00
-3.520908252322781262e+00,2.355417102783940564e+00,9.752444636872327210e-01,-2.232401213474766166e-02,-4.269797180685861449e+00,4.705028299604212982e+00,-4.830869437042977665e+00,4.291511618870629263e+00,-3.521324601866615556e+00,1.418344497050838626e+01,-3.135499263530477698e+00,2.002650926163320300e+00,1.059665838436191798e+01,3.606241280784911130e+00,-7.952197331102167865e+00,9.022971730392473688e+00,-5.763008329148771480e+00,-2.192191871487006338e+00,-3.181279798998657871e+00,-2.696831004744097093e+00,-5.777314789855134691e+00,-4.124769069079098571e+00,1.230193557057966025e+01,-8.321093629085755339e+00,5.296035233442967005e+00,2.236557620294304272e+00,5.624011963321758678e+00,3.383253109161374894e-01,-1.562471300592438439e-01,1.190972979865914105e+00,5.040479107361216515e-01,-1.182716417754941496e+01,5.106800335799375201e-01,8.846655541623018593e+00,-2.994135137732562235e+00,5.290365862301646960e-01,-8.856961935976023881e+00,3.280675683822624311e+00,-3.762022146136815071e+00,-1.044217514076368225e+01,1.093029073229322412e+00,3.768791162631008440e+00,-6.367545191679598204e+00,4.661497580951658115e+00,6.433237449251437035e+00,-7.163627867898865187e-01,3.665506968338021032e+00,1.732062132825666012e+00,-3.055170805413573110e+00,2.102407224196944480e+00,5.792526116297140426e+00,4.440406437899300229e+00,1.843635886093827558e+00,-1.193597136947853077e+00,1.595555347885635022e+00,-1.997841616046147184e+00,3.498699269465927131e+00,3.205497744117202785e+00,5.565705070612906091e+00,-8.495091580980176360e+00,-7.644353629794673477e-01,4.679876812684400811e+00,-2.615471326347110992e+00,-2.022575098539473704e+00,1.077961748655354590e+01,1.085290466915496133e+01,3.123807140418408679e-01,-3.811544410841006147e+00,-1.394999250038951644e+00,4.531589357454690159e+00,-1.245001235286401631e+01,1.986701027953198917e+00,-3.208310834848819404e+00,-7.062326921937374102e-01,4.624498971169957784e+00,3.095348037669569674e+00,2.851305729724104010e-01,1.078239901945379486e+01,5.676938617341466653e+00,3.870381763367221062e-01,4.699546404500853036e+00,-9.255694582168008111e+00,-3.608506748204376446e+00,6.194040693575283640e+00,5.843860221527472198e+00,1.739276530961837652e+00,-1.974007967802416275e+00,2.779100241197421273e+00,-1.434225720256109504e+01,7.316889677010477655e+00,-1.185682263083441335e+01,5.314840290268562306e+00,5.367921041565455909e+00,2.481328418891024512e-01,4.554757881529560848e-01,-4.959875505015041597e+00,7.359934917042604496e+00,4.221666056353641672e+00,2.675644488194504955e+00,1.316135744601247026e+01,0.000000000000000000e+00
4.022195668529971790e+00,-5.564423593399527412e+00,2.133086149653886210e+00,6.145385009629884543e+00,7.410371000751970527e+00,-1.047197981006890988e+00,-4.048880476421185648e+00,5.751037257975426531e-01,3.776043219098010439e+00,4.619041520507790821e+00,1.218437055895454080e+01,-8.068033393331213166e-01,3.470931404761806727e-01,1.304096136568893005e+00,-8.184173663181946168e+00,-4.923338762797955237e-01,-1.853496204895887178e+00,-1.071758427209773101e+00,-2.862272528341579303e+00,-1.979629803481480987e+00,-9.677045740364304649e+00,-2.050874187826992490e+00,-3.851816139535485295e+00,-6.935717167348500745e+00,6.509919871793673707e+00,-7.462330062896819882e+00,1.065026569186889738e+01,6.154018288460159081e-01,-1.274825614689637732e+01,-1.658580925902141345e+00,-1.838313805533100975e+00,1.635264908263953654e+00,-2.925681525354340895e+00,-1.467966079853205930e+00,1.232894088822404921e+00,-5.763934679776261838e+00,-6.832167765694117989e+00,6.879016174095377245e+00,1.385862175868641355e+00,6.096588655233762921e+00,1.700113504278642296e+01,-4.471388223523891980e+00,-4.401696515659208941e+00,-6.321556920426434356e-01,-1.045791280321717309e+01,-3.010617129848406570e+00,4.906820775803638846e+00,1.531017069929850205e+00,-4.709730957772677584e+00,1.975672565613487475e+00,-5.174835176888840316e+00,-5.360579571383303765e-01,-2.579016352072357243e+00,1.677026832890080144e+00,2.272121202790104988e+00,-5.409476252525101891e+00,-2.735306009539005601e+00,-2.188869475105549967e+00,-8.295082373344110138e+00,5.967867014263742220e+00,7.357490735923423841e+00,-4.808880003979416173e+00,2.092519018184376023e+00,2.698586999894226679e+00,3.090950732691757796e+00,-3.866121857814700746e+00,-1.079366703167631503e+00,5.394314230231080920e-01,-2.450777548731406075e+00,2.145762896773616202e+00,-5.511412560396935945e+00,5.186893700383989447e+00,-1.036224244989965015e-01,-7.237907447828472840e+00,-4.410806409617629598e+00,-1.938260612016717843e-02,7.377231114577016413e-01,-5.257241542888222874e+00,4.538694375807532211e+00,1.644405006054392437e+00,5.532384773559805957e+00,-9.059549653811068026e+00,-1.053145489487294739e+01,-6.112593800943059819e+00,2.027291559309195801e+00,3.333090921172139343e+00,8.582107568722598501e+00,5.111677632587344533e+00,-8.341073989210509021e-01,-6.919897186108930676e+00,4.703264849674185122e+00,7.204857008880958702e+00,-1.391898371071506713e+00,-1.993247454821694742e+00,5.613138207186240791e+00,-1.294361403186804971e+01,6.887998280597824596e+00,-6.370017887807410961e-01,-8.070820870722315021e-01,6.157117556788509916e+00,0.000000000000000000e+00
-8.331282474031841190e+00,-4.329410233633014471e+00,-3.910850574883399045e+00,-3.743814700516217009e+00,-4.300940931007685819e+00,4.157741630058467308e+00,-5.355883249078248198e+00,-6.722429317297376805e+00,1.259910789326291791e+01,-1.749651747708025562e+00,-3.249722540702710383e+00,1.452272179380975858e+00,4.763697329198255837e+00,1.587332265903822304e+01,-7.819342918366316120e+00,4.131703787330367028e+00,-8.617176685992937735e+00,4.721296553889624548e+00,9.687075649018428436e+00,3.770148121314700340e-01,3.804713139133620636e+00,-3.997275464750818408e+00,-8.155785879555772055e+00,6.950384423794476518e+00,7.006074604488711444e+00,7.657568662522739267e+00,4.335570988829889671e+00,1.007483347701576193e+01,1.599251418478249498e+01,1.484039429188513726e+00,-3.460328799393863619e+00,-5.401575352285312270e+00,1.012566414175458362e+01,2.304297194796354198e-01,5.017315651090426876e+00,1.068753303695371137e+00,5.770977002448109960e-01,-6.786053031734947005e+00,1.092190069821011633e+01,-5.657760946875897368e+00,5.418416327670763089e+00,1.659874600515406939e+01,9.366242498202812072e+00,-1.937127913695386727e-01,-3.383493646489667661e+00,-8.928767210015195133e+00,-7.608389554476729932e-01,1.509868684580366605e-01,-1.031858195463645345e+01,1.613683403931206461e+00,1.743955180583566467e+00,-5.130905376009093466e+00,4.875767686303839277e+00,-3.198742435262478701e+00,-2.771778257161467085e+00,-3.432608919860474561e+00,8.503057164513819766e-01,7.478561560377292583e-01,-5.978024542895051141e+00,-9.613572831375685190e-01,-2.206970870549654684e+00,-1.516909753764054791e+00,4.344985771422665621e+00,-2.998870100967487407e+00,9.280769574464381222e+00,2.999451138560814911e+00,8.320881792674954980e+00,8.981450377564495824e+00,-1.347274444090427359e+01,-1.969841569814814175e+00,6.773003952456900123e+00,5.087027076760928246e+00,2.349767159286548779e+00,2.172935980341704543e+00,5.490274968950627610e+00,8.477750496585294115e+00,3.669856343404649390e+00,4.193511148671849043e+00,-5.518684314078218023e+00,3.370275838929680301e+00,8.611747497649364647e+00,1.312114675359239868e+01,-1.227966211744496228e+01,-3.658738194716896430e+00,4.701257288053308336e+00,1.034423434951521337e+00,1.094237447100532279e+01,-6.440053476038636315e-01,-1.950918324430149564e+00,1.809432945948931781e+00,-3.041196558721958043e-01,6.099561991799816063e+00,2.918101414755351009e+00,-9.855493493538208583e+00,-7.101278234073816975e+00,-3.023353995650258863e+00,4.440281427245496459e+00,1.426926020712375731e-01,-8.223520339194578810e+00,-1.231849562783546626e+00,1.000000000000000000e+00
1.718855853887065077e+00,6.626962567514983249e+00,3.850060547186135995e-01,4.822721857134922629e+00,2.709095581048518220e+00,-1.089703220848583420e+01,1.669555909186229314e+01,-4.734142850807418590e+00,-8.022447073606892687e+00,3.986906521650873891e+00,1.050379070564619433e+01,-9.610444571457625429e+00,1.246244616844912478e+01,-1.952801642333021093e+01,-5.837891001998189111e+00,-1.028528292845963854e+01,-3.398122096650040724e+00,-4.551845020530398855e+00,7.923690524013427883e+00,2.346807943761424209e+00,-2.747022731227692915e+00,-5.816164871170096617e+00,6.019401724128290887e+00,7.185694834645264706e+00,6.253513319957638927e+00,-1.900493754759367437e+00,3.826120136287109119e+00,7.703058995395441144e+00,1.267087365491473161e+00,-2.808634114384889635e+00,1.754859800198585784e+00,5.719931676733376769e+00,1.162725439638213132e+01,2.600646272407539428e+00,2.625839173819890515e+00,8.189085477865706508e+00,-6.287388752190596009e+00,-4.207638085848138587e+00,2.250844681984724538e+00,-5.354754190791728874e+00,-7.346974355995241623e+00,-8.671071159833124042e+00,-5.329780276081073964e+00,-9.404296218883104075e+00,4.420314390273633265e+00,-5.185417153056048889e+00,-8.209645439550449453e+00,-5.521358739632709067e+00,7.173241009026916082e-01,4.478270820910969618e+00,-6.154317824532771208e-01,3.690012994099769905e+00,-3.863188900742990040e+00,-6.347889114944473832e+00,9.668848757452506160e-01,9.739469878934099434e-01,7.555519099255527671e+00,1.618456286979450987e+00,6.403085543691738657e+00,-2.416500097086775600e-01,-1.112504624957017185e+01,4.965132907007355767e-01,5.980039801970010060e+00,1.217078062678503825e+00,-1.239984321818200819e+01,-2.596776125984864070e+00,5.862907891973439867e+00,-5.343100975113540763e+00,-2.428107864695456364e+00,6.867042695194784940e+00,-5.148626688973205745e+00,-3.156938409818683233e+00,5.604790440302270582e+00,1.704873342163282235e-01,8.872139297799918722e+00,4.770408648793344142e+00,-2.805718988098881539e+00,-3.666792273966067661e+00,9.057336445436785510e+00,-1.689305281681897863e+00,1.961378696896292739e+00,1.329737042211906939e+01,-1.016354465545920460e+00,-2.979031800280183884e+00,-1.370696435093675802e+01,-4.912282568453123943e+00,-1.992614172895394997e-01,-5.108332958222155940e-01,3.667102946584364531e+00,2.506273111850846114e+00,-8.258594851880232568e+00,-2.072668861261111051e-01,-6.662244870043453560e+00,-4.987853701721155275e+00,-9.338175023142973430e+00,2.939532685966272041e+00,-1.441852611633153636e+01,-2.089965861804756297e+00,-2.359093467946958178e+00,8.067885985093742107e+00,1.000000000000000000e+00
-7.840718466954896826e+00,3.127327519233964015e+00,1.324065097136052138e+00,-1.003014052061834471e+00,-6.859219036231435140e+00,4.007494589086464387e-01,4.231042260839575242e+00,1.984058002687579148e+00,-2.332008959086871780e+00,-3.446964623720757626e+00,2.392147478181275488e+00,-1.414115391782109210e-01,-9.192581006651392439e-01,8.174622297294604323e+00,3.469686254756517929e+00,1.954128610421400625e-01,-7.713654297037349394e+00,7.676610287904184204e+00,1.017261888043947948e+01,-5.650523051569233957e+00,-8.923378962865069042e+00,1.284336438028754745e-01,1.003455276007943908e+01,5.738848678086612587e+00,4.022808005230338324e-01,-3.028939410825060019e+00,3.825933480996356550e+00,5.917629746285514303e-01,9.442869886263764556e+00,-9.120034906767557459e+00,-5.838405929034462538e+00,-6.160106592851910534e-01,-1.497230396377839945e+00,3.679399826366897663e+00,-4.205096134863347324e+00,-6.068241875420112841e-01,3.870527246962332413e+00,3.262950834842719861e+00,1.005265800012707800e+01,-3.914223761205228413e+00,4.414659648472261111e+00,7.698319385120385938e+00,2.060341165238185557e+00,-7.170131380607689842e+00,-8.216652301928979441e+00,5.700421659844862710e+00,-2.268876519695884220e+00,5.546385806490428116e+00,7.548280342794010167e+00,-6.164341508543149217e+00,5.558015335601626639e+00,8.637945264586310401e+00,-2.382327583338554433e+00,-2.805732192846372097e+00,9.416442046119843923e+00,2.399873158072306722e+00,-3.282128008745841541e+00,-2.904440668344413723e+00,3.599562975160253142e-02,2.133070459242078165e+00,-8.544247594278390423e+00,-3.477998639346053800e-01,5.877778313589702819e+00,9.667709061946798688e-01,-2.615833112650275627e+00,-4.067254415944908885e+00,-7.581096796134513482e+00,2.411378992519251696e+00,-5.309791570415023365e+00,3.144038634300282631e+00,5.978895774560417653e-01,1.877851744496803477e-01,5.261716497357972422e+00,-1.735860541827433323e+00,1.379613981122966315e+01,2.306174790487488746e+00,-9.566515530962977465e+00,1.761928193484653127e+00,1.273800140094396571e-01,2.263673376801727422e+00,4.007647862992442800e-01,2.653805494995000291e+00,-8.256545307418036828e+00,-5.532637653227328478e+00,2.057111045879460587e+00,-4.809954999413813326e+00,7.003641731009057736e+00,6.078990655583464964e+00,-2.795974735549112022e+00,4.889058543144964908e+00,9.214918727016518929e+00,-5.570756611022453342e+00,-3.713065424547141280e+00,2.391625942138390748e+00,3.369485501535816052e+00,5.309475686797113791e-01,-6.774155503547032442e-01,7.046994854189243540e+00,2.468352005798360338e+00,1.302744617212520328e+00,0.000000000000000000e+00
1.088519399857094783e+00,-6.741843812911120892e+00,3.217327533426103781e+00,-7.663448541338032882e+00,2.325137373361130688e+00,-4.045980690025374749e+00,6.281864951972293554e+00,-1.331351096308960535e+00,9.317453812153518200e+00,1.314386691836480026e+01,8.053975387462383395e+00,-6.336317485195313459e+00,3.125547483854590247e+00,-1.504637052048002133e+00,-8.721845595033380860e+00,-2.138922147495518455e+00,6.755994266385198621e+00,4.903208094357079716e+00,5.519418678963026181e-01,-6.848850452188135485e+00,-5.392717164059827262e+00,-4.772465644120925887e+00,1.172710586951223100e+00,-1.125499494815522716e+01,-1.372664489972616586e+01,6.793035562492947266e-01,-1.927482804441996045e+00,7.636543649766657893e+00,5.685823248119612927e+00,-5.284692107055787069e+00,3.012703661853120440e+00,-1.182690973331420370e+00,-1.129985320710500840e+00,-1.251178348353148451e+00,1.811083347720036585e+01,1.362899738741404576e+00,-1.408279612939108105e+01,-6.107058579216217531e+00,-2.067240269519575735e-01,1.042134865938962207e+01,1.060219966229510824e+01,-7.550559990352823547e+00,3.110495299755269283e+00,-6.622566432941922265e+00,4.337855132734812713e+00,6.229660128036177191e+00,8.173715375459307708e+00,-5.041622153014555963e+00,-5.071710040126754748e+00,4.848917633868924604e+00,-8.744526789325348659e-01,-3.866094253301600503e+00,8.109859578760175935e+00,-1.781175263105783557e+01,-1.247217403425425530e+00,-3.058441574825135678e+00,-3.028637123325874647e+00,9.648815465325682794e+00,-6.565688307648118283e+00,7.251151506676665193e+00,1.183878536720197161e+01,1.744029713388174141e+00,1.243803834611554571e+01,-1.082198766386547462e+01,1.784205395736683464e+00,-4.619012099689852491e+00,7.403668526908830927e+00,1.799818176500291855e+00,-2.103952114140920759e+00,-2.519460898494510381e+00,4.781214781211494014e+00,2.907236921658799211e+00,-8.754429057118723989e+00,-5.285643756617526279e+00,-1.083195799498969514e+01,6.283836806607094871e-01,3.671985517088631301e+00,-3.812503284336666631e+00,6.505189962047274399e+00,1.988126804805442571e+00,4.754025752225087054e+00,-2.864775272622824609e+00,5.165858285001361239e+00,3.685775379695486187e+00,-9.135776901741889944e+00,-5.986402449133807480e+00,2.873697051993016061e-01,-4.013173600284618558e+00,2.659757360045065688e+00,-2.068685815355979507e+00,9.096770705444781058e+00,-3.929017387090686597e+00,6.572185648928452473e-01,1.831722145539884039e+01,-7.428512308663330899e+00,-2.274106414121085606e+00,-8.384076402301218423e+00,-7.341400312151050045e+00,4.426323544092641171e+00,-9.690969797647133177e+00,0.000000000000000000e+00
-1.284030632640348912e+01,-6.531009889670774449e+00,5.731400165141246283e+00,6.476531246602074354e+00,-1.603883739814675025e+00,-2.760854108452412525e+00,1.293469088848746562e+00,-2.505450180051964182e+00,-7.444388176083207576e-01,-9.254380856952067802e+00,-5.419897757228961055e+00,4.593592856186769602e+00,2.167192059920813207e+00,-3.761971032082233712e+00,3.155282856479867615e+00,7.160774578908659649e+00,-9.892102858887905636e-01,9.666686378164044413e+00,3.691894652428294066e+00,1.200856426459076154e+01,7.236573951269134497e+00,3.916724431759543990e-02,-6.354130221103253540e+00,-8.971135039465799821e+00,3.939730637639080602e+00,6.960297611469094647e+00,-4.252944942218350732e+00,8.949743739592290748e-01,5.295867162501501468e+00,1.098864631540282488e+01,-4.125949838883582466e+00,-4.524945772835248903e+00,-7.710783317779688062e+00,-7.669765802096538465e+00,-1.949897586513864800e+00,3.617614817442221131e+00,3.888578088292557133e+00,2.013405071058314899e+00,-1.295727421471787544e+00,1.121646445695800054e+01,5.053137628455126595e+00,-9.484670848003622368e-01,1.415508309186549463e+00,3.738610022794236265e+00,1.549892571727171875e+00,2.400849785282169524e+00,3.096683769197242420e+00,1.197005714095739215e+01,4.311526058595203992e+00,-3.250299623247631331e+00,-1.502494011988319667e+00,1.664349929913887749e+00,-2.972677820465853271e-01,4.316266020633802825e+00,-3.609951348458849907e+00,1.284052963547305470e+00,3.069567745047814267e-01,6.901915003907624246e+00,2.413364369975157242e+00,1.140117493791438008e+01,-2.108734143430630592e+00,-6.998820808506292401e+00,-8.491818526696148339e+00,-9.150162112649894430e-01,-4.318798060174416698e+00,1.251245851244010687e+01,7.036340518355564733e+00,-1.637785533716387576e+00,-6.868113266829244168e+00,3.434059032204026529e-01,1.002198142891914001e+00,-8.170729885516944790e+00,-5.443450894527269490e+00,3.647750982501291261e+00,-2.067704277368419774e+00,-3.641731507119872369e+00,4.971260364183542890e+00,-2.565864517182391502e+00,2.756223806832665879e+00,-4.225063571423914865e+00,1.002985046134287828e+01,4.628953661837709177e+00,-6.273129752217816879e+00,-1.365022042913529798e+00,-1.269908455854326412e+01,-1.312931384061207574e+01,7.994983524711235745e+00,-7.842698030751265037e-01,2.315844297169465715e+00,-8.154228092508855497e+00,3.824652089188601334e+00,-5.130522376794409034e+00,-2.139310088050018432e+00,-3.359355295571035072e+00,-5.606159395261829381e+00,-2.637704400445310515e+00,-5.170654896276237977e+00,5.850162948291917075e+00,-4.374092148042355355e+00,6.617718367590688544e+00,0.000000000000000000e+00
